ObjectID,Loc_name,Match_addr,Ref_ID,X,Y,Addr_type,Artwork.Title,Primary.Artist,Additional.Artist.s.,Facility.Name,Location.Street,County.Department,Year.Created,Artwork.Type,x2,y2,Is Artwork,Comments,Link
91,CAMS_POINTS,"12350 Imperial Hwy, Norwalk, CA, 90650",2158950,6540623.078,1791988.942,PointAddress,Historic Map of California,Ben Mayer,,Norwalk Library,"12350 Imperial Hwy, Norwalk, CA 90650",Public Library,1969,Mural,6540623.077,1791988.942,,,
348,CAMS_POINTS,"3640 D St, La Verne, CA, 91750",2601150,6632960.315,1863011.1,PointAddress,Oak Doors and Light Fixtures,Ruben Guajardo,,La Verne Library,"3640 D Street, La Verne, CA, 91750",Public Library,1987,Sculpture,6632960.315,1863011.1,,,
355,CAMS_POINTS,"3854 West 54th St, Los Angeles, CA, 90043",1087299,6458266.021,1819964.502,PointAddress,Shrine Figure,Buraimoh Gbadamosi,,View Park Bebe Moore Campbell Library,"3854 W 54th St, Los Angeles, CA 90043",Public Library,N/A,Sculpture,6458266.021,1819964.502,,,
26,CAMS_POINTS,"1055 Wilshire Boulevard, Los Angeles, CA, 90017",1365089,6482032.112,1841526.887,PointAddress,"Sketch for ""We The People: Out of Many, One""",Kent Twitchell,,Los Angeles County Department of Arts and Culture,"1055 Wilshire Blvd Suite 800, Los Angeles, CA 90017",Military and Veterans Affairs,2013,Picture,6482032.112,1841526.887,,,
519,CAMS_STREETS,"7223 Fair Avenue, Sun Valley, CA, 91352",313263,6448354.875,1896066.434,StreetAddress,Sun Salutations,Terry Braunstein,,Sun Valley Health Center,"7223 Fair Avenue, Sun Valley, CA, 91352",Health Services,2008,Mural,6448354.875,1896066.434,,,
426,CAMS_POINTS,"9001 Mines Avenue, Pico Rivera, CA, 90660",803362,6534668.859,1819435.494,PointAddress,"CIRCUMSOLAR, MIGRATION 2",Rebeca Méndez,,Pico Rivera Library,"9001 Mines Avenue, Pico Rivera, CA, 90660",Public Library,2013,Mural,6534668.859,1819435.494,,,
211,CAMS_POINTS,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",1063195,6479118.021,1792007.672,PointAddress,Untitled (Mask 13),Emile Jordan,,A.C. Bilbrew Library,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",Public Library,circa 1985,Sculpture,6479118.021,1792007.672,,,
373,CAMS_POINTS,"4359 Lennox Boulevard, Lennox, CA, 90304",2784152,6454807.997,1800188.628,PointAddress,Village Tree,Shin Gray Studio,,Lennox Library and Constituent Services Center,"4359 Lennox Boulevard, Lennox, CA, 90304",Public Library,2014,Sculpture,6454807.997,1800188.628,,,
143,CAMS_POINTS,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",1063195,6479118.021,1792007.672,PointAddress,"Alpha and Omega Shield, aka Symbols",Melonee Blocker,,A.C. Bilbrew Library,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",Public Library,1975,Painting,6479118.021,1792007.672,,,
490,CAMS_STREETS,"3850 Manhattan Beach Boulevard, Lawndale, CA, 90260",316560,6458334.865,1781571.549,StreetAddress,Fluid Dynamics,"Mythograph, Inc.",,Alondra Community Regional Park,"3850 West Manhattan Beach Boulevard, Lawndale, CA, 90260",Parks and Recreation,2012,Floor,6458334.865,1781571.548,,,
23,CAMS_POINTS,"1055 Wilshire Boulevard, Los Angeles, CA, 90017",1365089,6482032.112,1841526.887,PointAddress,"Sketch for ""We The People: Out of Many, One""",Kent Twitchell,,Los Angeles County Department of Arts and Culture,"1055 Wilshire Blvd Suite 800, Los Angeles, CA 90017",Military and Veterans Affairs,2013,Picture,6482032.112,1841526.887,,,
309,CAMS_POINTS,"2600 Redondo Avenue, Long Beach, CA, 90806",1532827,6515511.402,1751877.893,PointAddress,"Botanical Abstractions, #2",Kimiko Miyoshi,,Long Beach Mental Health Center,"2600 Redondo Ave, Long Beach, CA 90806",Mental Health,2014,Print,6515511.402,1751877.893,,,
135,CAMS_POINTS,"14445 Olive View Drive, Sylmar, CA, 91342",221952,6426290.88,1940731.741,PointAddress,Where the Sea and Cosmos Meet,Christine Nguyen,,Olive View - UCLA Medical Center,"14445 Olive View Dr, Sylmar, CA 91342",Health Services,2016,Photograph,6426290.88,1940731.741,,,
224,CAMS_POINTS,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",1063195,6479118.021,1792007.672,PointAddress,Untitled (Relief Sculpture 5),Emile Jordan,,A.C. Bilbrew Library,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",Public Library,circa 1985,Sculpture,6479118.021,1792007.672,,,
166,CAMS_POINTS,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",1063195,6479118.021,1792007.672,PointAddress,Madame Bilbrew,Willie Middlebrook,,A.C. Bilbrew Library,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",Public Library,1974,Painting,6479118.021,1792007.672,,,
217,CAMS_POINTS,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",1063195,6479118.021,1792007.672,PointAddress,Untitled (Mask 5),Emile Jordan,,A.C. Bilbrew Library,"150 East El Segundo Boulevard, Los Angeles, CA, 90061",Public Library,circa 1985,Sculpture,6479118.021,1792007.672,,,
290,CAMS_POINTS,"19700 Bloomfield Avenue, Cerritos, CA, 90703",1722311,6542914.498,1768757.433,PointAddress,The Cerritos Mural Project,Raul Paulino Baltazar,,Don Knabe Community Regional Park,"19700 South Bloomfield Avenue, Cerritos, CA, 90703",Parks and Recreation,2013,Mural,6542914.498,1768757.434,,,
477,,"x=6390932.713294, y=1987933.128793",NA,0,0,,Convergence,Matt Dehaemers,,Fire Station 156,"24525 Copperhill Drive, Santa Clarita, CA, 91350",Fire,2011,Sculpture,6390932.713,1987933.129,,,
69,CAMS_POINTS,"1126 Hazard Avenue, Los Angeles, CA, 90063",195760,6507510.278,1840922.381,PointAddress,Inner Resources,Paul Botello,,City Terrace Park,"1126 North Hazard Avenue, Los Angeles, CA, 90063",Parks and Recreation,2000,Mural,6507510.278,1840922.381,,,
