OBJECTID *,Shape *,Join_Count,TARGET_FID,Loc_name,Match_addr,Ref_ID,X,Y,Addr_type,USER_Artwo,USER_Prima,USER_Addit,USER_Facil,USER_Locat,USER_Count,USER_Year_,USER_Art_1,tract,med_hh_inc,med_hh_i_1,ami_catego,below_med_,below_60pc,below_mode,sup_dist,csa,spa,ESRI_OID,Shape__Are,Shape__Len,,Description,GSV Link 
18,Point,1,98,CAMS_POINTS,"529 South Maple Avenue, Los Angeles, CA, 90013",1047603,6486709.39,1838774.634,PointAddress,The Bright Forest,Aly Timbuctustate, ,Downtown Mental Health Center,"529 South Maple Street, Los Angeles, CA, 90013",Mental Health,2016,Mural,6037206301,13831,1220,Acutely Low Income,Yes,Yes,Yes,District 1,Los Angeles - Wholesale District,SPA 4 - Metro,5430,1467235.078,4941.872097,,"Acrylic paint on gypsum board 
 Downtown Mental Health Center",
19,Point,1,107,CAMS_POINTS,"769 West 3rd St, San Pedro, CA, 90731",708153,6472322.697,1728396.602,PointAddress,San Pedro Reflections,Carlos Callejo, ,San Pedro Service Center,"769 West Third Street, San Pedro, CA, 90731","Workforce Development, Aging & Community Services",2011,Mural,6037296600,47852,2140,Very Low Income,Yes,Yes,Yes,District 4,Los Angeles - San Pedro,SPA 8 - South Bay,5928,9063585.313,12269.87048,,"Acrylic on wall 
San Pedro Service Center",https://maps.app.goo.gl/nhFc5LQ3u7KWLdyr9 
20,Point,1,108,CAMS_POINTS,"769 West 3rd St, San Pedro, CA, 90731",708153,6472322.697,1728396.602,PointAddress,San Pedro Harbor,Barbara Leone, ,San Pedro Service Center,"769 West Third Street, San Pedro, CA, 90731","Workforce Development, Aging & Community Services",1976,Mural,6037296600,47852,2140,Very Low Income,Yes,Yes,Yes,District 4,Los Angeles - San Pedro,SPA 8 - South Bay,5928,9063585.313,12269.87048,,"Ceramic
 San Pedro Service Center",
21,Point,1,110,CAMS_POINTS,"813 East 4th St, Los Angeles, CA, 90013",2157650,6490131.785,1838622.488,PointAddress,Every Piece of Ivory Comes from a Dead Elephant,Damon Martin, ,Department of Public Social Services District Office,813 East 4th Place Los Angeles 90013,Public Social Services,2012,Mural,6037206052,107208,1865,Low Income,No,No,Yes,District 1,Los Angeles - Wholesale District,SPA 4 - Metro,5425,9776925.704,13446.59477,,Paint,https://maps.app.goo.gl/cZZE1WtiKMzznqur7 
22,Point,1,111,CAMS_POINTS,"813 East 4th St, Los Angeles, CA, 90013",2157650,6490131.785,1838622.488,PointAddress,Untitled (Buddhist Mandala),Daniel Dodd, ,Department of Public Social Services District Office,"813 East 4th Place, Los Angeles, CA, 90013",Public Social Services,2004,Mural,6037206052,107208,1865,Low Income,No,No,Yes,District 1,Los Angeles - Wholesale District,SPA 4 - Metro,5425,9776925.704,13446.59477,,"Ceramic
Department of Public Social Services District
Office",https://maps.app.goo.gl/rvK4DCLPvj5g8cF66 
23,Point,1,112,CAMS_POINTS,"813 East 4th St, Los Angeles, CA, 90013",2157650,6490131.785,1838622.488,PointAddress,Untitled (Aztec Calendar),Daniel Dodd, ,Department of Public Social Services District Office,"813 East 4th Place, Los Angeles, CA, 90013",Public Social Services,2005,Mural,6037206052,107208,1865,Low Income,No,No,Yes,District 1,Los Angeles - Wholesale District,SPA 4 - Metro,5425,9776925.704,13446.59477,,"Ceramic
Department of Public Social Services District
Office",https://maps.app.goo.gl/uspJAmASY55qshgZ6
24,Point,1,113,CAMS_POINTS,"813 East 4th St, Los Angeles, CA, 90013",2157650,6490131.785,1838622.488,PointAddress,Exposition Park Welcomes the World,Goez Studios, ,Former Dept. of Public Social Services District Office,"813 East 4th Place, Los Angeles, CA, 90013",Public Social Services,1984,Mural,6037206052,107208,1865,Low Income,No,No,Yes,District 1,Los Angeles - Wholesale District,SPA 4 - Metro,5425,9776925.704,13446.59477,,Image has been covered with green and vandalized over time ,https://maps.app.goo.gl/SwL9WNievGUESx3y7
25,Point,1,114,CAMS_POINTS,"8300 South Vermont Avenue, Los Angeles, CA, 90044",313192,6473323.686,1809184.854,PointAddress,"California Landscape, Variation 1",Ken Gonzales-Day, ,South Los Angeles County Administration Building,"8300 Vermont Ave, Los Angeles, CA, 90044",Chief Executive Office - Real Estate,2007,Mural,6037238320,27895,1098,Extremely Low Income,Yes,Yes,Yes,District 2,Los Angeles - Vermont Vista,SPA 6 - South,5707,5012874.554,9624.82653,,Indoor and outdoor murals -- only one seen on GSV,
26,Point,1,115,CAMS_POINTS,"8300 South Vermont Avenue, Los Angeles, CA, 90044",313192,6473323.686,1809184.854,PointAddress,"California Landscape, Variation 4",Ken Gonzales-Day, ,South Los Angeles County Administration Building,"8300 Vermont Ave, Los Angeles, CA, 90044",Chief Executive Office - Real Estate,2007,Mural,6037238320,27895,1098,Extremely Low Income,Yes,Yes,Yes,District 2,Los Angeles - Vermont Vista,SPA 6 - South,5707,5012874.554,9624.82653,,,
27,Point,1,116,CAMS_POINTS,"8300 South Vermont Avenue, Los Angeles, CA, 90044",313192,6473323.686,1809184.854,PointAddress,"California Landscape, Variation 2",Ken Gonzales-Day, ,South Los Angeles County Administration Building,"8300 Vermont Ave, Los Angeles, CA, 90044",Chief Executive Office - Real Estate,2007,Mural,6037238320,27895,1098,Extremely Low Income,Yes,Yes,Yes,District 2,Los Angeles - Vermont Vista,SPA 6 - South,5707,5012874.554,9624.82653,,,
28,Point,1,117,CAMS_POINTS,"8300 South Vermont Avenue, Los Angeles, CA, 90044",313192,6473323.686,1809184.854,PointAddress,"California Landscape, Variation 3",Ken Gonzales-Day, ,South Los Angeles County Administration Building,"8300 Vermont Ave, Los Angeles, CA, 90044",Chief Executive Office - Real Estate,2007,Mural,6037238320,27895,1098,Extremely Low Income,Yes,Yes,Yes,District 2,Los Angeles - Vermont Vista,SPA 6 - South,5707,5012874.554,9624.82653,,,https://maps.app.goo.gl/yKYtWbwUkenQJxyG8
29,Point,1,118,CAMS_POINTS,"8300 South Vermont Avenue, Los Angeles, CA, 90044",313192,6473323.686,1809184.854,PointAddress,"California Landscape, Variations",Ken Gonzales-Day, ,South Los Angeles County Administration Building,"8300 Vermont Ave, Los Angeles, CA, 90044",Chief Executive Office - Real Estate,2007,Mural,6037238320,27895,1098,Extremely Low Income,Yes,Yes,Yes,District 2,Los Angeles - Vermont Vista,SPA 6 - South,5707,5012874.554,9624.82653,,,
30,Point,1,121,CAMS_POINTS,"9229 Haskell Avenue, North Hills, CA, 91343",1093627,6417661.184,1909692.736,PointAddress,Respect Through the Ages,Juliana Martinez, ,North Hills Wellness Center,"9229 Haskell Avenue, North Hills, CA, 91343",Health Services,2014,Mural,6037117202,98438,945,Low Income,No,No,Yes,District 3,Los Angeles - North Hills,SPA 2 - San Fernando,4972,19495302.2,18086.12664,,"Terra cotta, glass, porcelain, and hand painted
ceramic tile 
North Hills Wellness Center",
31,Point,1,122,CAMS_POINTS,"813 East 4th St, Los Angeles, CA, 90013",2157650,6490131.785,1838622.488,PointAddress,Untitled (Welcome to Los Angeles),Daniel Dodd, ,Department of Public Social Services District Office,"813 East 4th Place, Los Angeles, CA, 90013",Public Social Services,2003,Mural,6037206052,107208,1865,Low Income,No,No,Yes,District 1,Los Angeles - Wholesale District,SPA 4 - Metro,5425,9776925.704,13446.59477,,Ceramic,https://maps.app.goo.gl/vE9V4szBjesWKoXV9 
32,Point,1,123,CAMS_POINTS,"7555 Van Nuys Boulevard, Van Nuys, CA, 91405",159980,6425925.233,1898453.99,PointAddress,LA Theatre Works,Lucy Blake-Elahi, ,Third District Van Nuys Field Office,"7555 Van Nuys Blvd, Van Nuys, CA, 91405",Public Works,1996,Mural,6037127220,46005,1694,Very Low Income,Yes,Yes,Yes,District 3,Los Angeles - Van Nuys,SPA 2 - San Fernando,5079,7041150.376,10593.44981,,"Glazed ceramic tile
Third District Van Nuys Field Office",
33,Point,1,132,CAMS_STREETS,"7223 Fair Avenue, Sun Valley, CA, 91352",313263,6448354.875,1896066.434,StreetAddress,Sun Salutations,Terry Braunstein, ,Sun Valley Health Center,"7223 Fair Avenue, Sun Valley, CA, 91352",Health Services,2008,Mural,6037123010,50136,976,Very Low Income,Yes,Yes,Yes,District 3,Los Angeles - Sun Valley,SPA 2 - San Fernando,5027,10934072.27,13636.39262,,"Ceramic and glass 
 Sun Valley Health Center",
